이름,전화번호,이메일,주소,금액,날짜,사업자번호,메모
  황시윤  ,01080603440,hsu@gmail.com,전북 전주시 해운대동 721-21,4.26e+7,2025.4.28,460-42-20435,"<em>해약 예정</em> ⭐"
  문현우  ,010-3592-4055,mhu@daum.net,대전시 봉명동 171-40,2.04e+7,2023-8-19,5938669095,"<div>미납 이력</div> 🌟"
  배현우  ,01035369348,bhu@kakao.com,울산시 중동 257-9,△69068105,2025.5.28,178-59-83473,"<b>관심 고객</b> 🌟"
유도윤,010 1003 4456,udu@corp.com,  대구시 구월동 896  ,9.46e+7,2025/10/07,5333191361,"<em>상담 완료</em> 🌟"
정예준,01080822368,juj.user@kakao.com,  경북 포항시 조치원읍 617  ,"20,708,348",2025.5.7,2365682644,"<p>자동이체</p> 💼"
현예준,010-9479-6700,invalid-email,경북 포항시 봉명동 286-59,(81555885),2024.7.19,948-44-83732,"<div>미납 이력</div> ⭐"
천서진,01088964518,chsj@test.co.kr,부산시 서현동 428-4,21525180,24-03-03,753-55-68198,"<em>VIP 고객</em> ⭐"
나준서,01041639225,njs.user@outlook.com,  강원도 춘천시 연동 93  ,(17469792),20250425,7240000118,"<span>이메일 변경</span> 🔥"
우준혁,01029609501,ujh@,인천시 구월동 109-90,(7427076),23/2/21,3175511925,"<span>일반 고객</span> 🎉"
나은우,010 5407 6100,nuu.user@corp.com,경기도 수원시 서현동 703-25,△82265989,2023-5-6,412-29-05058,"<em>활동고객</em> 🎉"
원승현,010 9270 1843,ush@@kakao.com,전북 전주시 서현동 651-37,7.24e+7,2023/09/14,564-36-97542,"<em>핵심 고객</em> 🔥"
방도윤,010 6635 8886,bdu.user@test.co.kr,대전시 조치원읍 192-47,△85447504,2023.6.6,6160868189,"<p>우수 고객</p> 🔥"
원민준,010-8269-5154,umj@company.kr,  전북 전주시 상도동 901  ,19377065,2023.9.10,7437061034,"<em>핵심 고객</em> 🌟"
전승현,010-4477-3148,jsh@daum.net,대구시 용봉동 877-22,(60119806),20231017,133-41-54193,"<span>휴면 전환</span> 💼"
주승현,010 7388 4868,jsh.user@daum.net,경기도 성남시 삼산동 641-46,"97,080,387",23-05-28,214-82-32838,"<i>주소 변경</i> 🔥"
임승민,010-9215-6386,usm.user@test.co.kr,  광주시 해운대동 43  ,80407984,2024-7-14,7047082022,"<p>관리 필요</p> 🔥"
손현우,010-6087-3456,shu@corp.com,  광주시 서현동 572  ,(69700841),2023.1.7,126-25-48883,"<div>문의 중</div> 👍"
  공승현  ,010 2829 6788,gsh@kakao.com,경북 포항시 상도동 717-18,72542432,20250702,8525092070,"<p>관심 고객</p> 📧"
최승우,010-5900-6107,chsu.user@test.co.kr,강원도 춘천시 분당동 615-51,"77,968,035",24/1/3,6866136209,"<em>해약 예정</em> ✨"
노준서,010 3350 4202,@gmail.com,  광주시 구월동 298  ,"26,783,224",25/1/9,4872663223,"<div>주소 변경</div> "
정지환,010-6748-3320,jjh@naver.com,경북 포항시 해운대동 486-81,△3274811,2024-7-24,105-61-59941,"<span>활동고객</span> ⭐"
권예준,01134199224,guj.user@test.co.kr,서울시 조치원읍 251-91,(89883636),25/8/11,107-37-89494,"<div>관리 필요</div> 📧"
김연우,01040798878,guu@company.kr,  대구시 분당동 254  ,△36586915,2025/09/06,240-88-98184,"<span>일반 고객</span> 📧"
채정우,01028299409,chju.user@company.kr,충남 천안시 중동 836-24,"76,894,790",2024.6.7,9849517028,"<div>VIP 검토</div> ⭐"
우지후,01053187929,ujh@naver.com,  강원도 춘천시 봉명동 104  ,4.89e+6,2024-4-18,5611822524,"<div>후속 조치</div> ✅"
박민재,010 4410 2086,bmj.user@corp.com,전북 전주시 삼산동 611-97,5271387,2025.12.1,204-11-01872,"<strong>활동고객</strong> 💼"
  임유준  ,010-7262-1751,uuj@company.kr,서울시 삼산동 338-64,20644665,25-01-25,8056459307,"<div>미납 이력</div> 🔥"
하정우,01068997841,@outlook.com,세종시 서현동 364-95,△35402854,2024/08/16,2652073972,"<strong>일반 고객</strong> 💼"
이승현,01055019577,ush.user@naver.com,제주도 제주시 중동 524-44,△52503527,2025/07/06,833-20-01620,"<b>자동이체</b> ✅"
이선우,010-5042-9128,usu@kakao.com,광주시 연동 926-89,△17435179,2024/05/10,5460566596,"<span>핵심 고객</span> 🔥"
구지훈,010-5548-2238,gjh.user@kakao.com,  부산시 역삼동 457  ,16855963,24/8/27,191-44-68365,"<div>관리 필요</div> 💼"
임도윤,010 4773 7381,udu@kakao.com,  제주도 제주시 용봉동 922  ,"50,159,885",24/6/4,9578562144,"<i>문의 중</i> 📧"
유예준,01011548644,uuj.user@naver.com,부산시 용봉동 493-74,(40589737),2023-4-13,708-25-92203,"<i>주소 변경</i> 📧"
원하준,010 6794 5515,uhj.user@daum.net,  충남 천안시 구월동 279  ,△82438520,24/1/17,840-71-66766,"<strong>자동이체</strong> 🎉"
오정우,01080883355,uju@corp.com,  광주시 연동 754  ,△56172871,20251026,5070352227,"<span>핵심 고객</span> 📧"
성예준,01049386563,suj.user@naver.com,  대구시 해운대동 694  ,(44814763),2025/10/27,6665482482,"<em>우수 고객</em> 📧"
  진은우  ,01091098210,juu@kakao.com,제주도 제주시 용봉동 274-68,(4943413),2024.8.13,223-62-95773,"<div>계약 만료</div> 📧"
정건우,010 3616 3523,jgu@gmail.com,  부산시 삼산동 439  ,(46072030),2024/08/11,470-37-50159,"<p>활동고객</p> "
곽선우,010-6963-4193,gsu.user@kakao.com,  전북 전주시 해운대동 285  ,"72,771,755",2025.7.19,611-95-58505,"<strong>계약 만료</strong> ⭐"
채민준,010 1338 8655,chmj@daum.net,전북 전주시 용봉동 800-17,7.84e+7,2024-4-2,5333550073,"<b>해약 예정</b> 🌟"
박승민,01033422583,bsm.user@company.kr,인천시 조치원읍 992-38,7.72e+7,25/10/25,3099542534,해약 예정 📩
표서준,01013262026,psj@@company.kr,인천시 봉명동 688-48,"63,833,193",2023.3.28,5280765748,"<b>휴면 전환</b> 👍"
  신준서  ,010 1960 4915,sjs@daum.net,  강원도 춘천시 연동 151  ,(16527728),2024/06/27,765-05-75887,"<p>관리 필요</p> 📧"
노연우,01046711246,nuu.user@corp.com,인천시 효자동 155-63,57439192,2023/12/03,376-79-09885,"<div>일반 고객</div> ⭐"
전준혁,010 6088 4798,jjh@company.kr,경북 포항시 중동 118-2,"37,955,658",2024.1.25,8573754971,"<strong>활동고객</strong> ⭐"
장선우,01019235650,invalid-email,  충남 천안시 해운대동 220  ,19614554,23/3/16,503-77-43218,"<i>미납 이력</i> 📧"
현서준,010-3017-3415,hsj.user@corp.com,  경기도 수원시 조치원읍 497  ,2.77e+7,24/12/3,842-41-55442,"<em>VIP 고객</em> 💼"
도지후,01042079395,djh@gmail.com,  세종시 효자동 927  ,△40599423,25-10-16,6090884017,"<div>VIP 고객</div> 📩"
양도현,010 8723 1745,udh@naver.com,  세종시 상도동 779  ,54757691,23-08-23,4341310764,자동이체 
  천현우  ,01041844390,chhu.user@daum.net,  경기도 성남시 서현동 983  ,△47503908,25/3/4,4126349436,후속 조치 ✅
문서준,010-1516-8744,msj@naver.com,경기도 수원시 연동 589-80,(10660444),2025/01/23,464-73-34211,"<div>핵심 고객</div> "
채시우,01126762618,chsu@company.kr,  경기도 성남시 서현동 15  ,22763029,2025.8.19,2715070709,"<span>우수 고객</span> 📧"
우지호,01093989819,ujh@gmail.com,  대전시 상도동 384  ,"66,153,269",20250904,8089656818,"<p>상담 완료</p> 💼"
  김지환  ,010 6752 6312,gjh.user@kakao.com,경북 포항시 서현동 553-4,(42307007),2023-4-6,126-16-22760,"<i>일반 고객</i> 📩"
임지후,010-7703-2278,ujh.user@gmail.com,제주도 제주시 서현동 13-83,△88283606,2024.8.16,571-54-25845,VIP 검토 ⭐
조민재,01194717976,jmj@kakao.com,울산시 해운대동 681-73,"20,056,252",23-12-24,9410254667,"<div>해약 예정</div> 📩"
손승현,01072486039,ssh@company.kr,인천시 용봉동 643-36,(23935386),2024/08/04,2674113652,"<strong>문의 중</strong> 📧"
차승민,010-2601-4981,chsm@naver.com,충남 천안시 봉명동 671-33,9.05e+7,2023/03/22,4027205106,"<div>상담 완료</div> ✨"
오승우,010 3248 8157,usu@outlook.com,울산시 구월동 746-33,23067044,2023-2-23,5028775216,"<em>주소 변경</em> ⭐"
노정우,010 5366 8497,nju.user@outlook.com,세종시 중동 980-66,16503342,2024/12/03,340-50-70382,"<span>VIP 고객</span> ✨"
전준서,010-8326-1358,jjs@kakao.com,인천시 구월동 818-47,"53,925,951",2025/11/03,7631673774,"<em>미납 이력</em> 💼"
  진시윤  ,01194339828,jsu@gmail.com,강원도 춘천시 용봉동 493-11,(3244297),2024/03/21,347-14-67093,"<em>이메일 변경</em> ✨"
박민재,01081313982,@company.kr,경북 포항시 구월동 186-28,6.10e+6,2024.11.14,461-70-68725,휴면 전환 👍
  원민재  ,010 1438 2782,umj@test.co.kr,대구시 해운대동 193-48,"96,224,655",24-08-02,7920558941,"<p>휴면 전환</p> ⭐"
하서준,010-1626-6693,hsj@outlook.com,  부산시 중동 281  ,4.72e+7,24-10-16,8687181946,관리 필요 ✅
강현준,01076453305,ghj@daum.net,  대전시 역삼동 281  ,5.66e+7,2025/06/15,515-65-39629,"<div>활동고객</div> 🔥"
나지후,01019079090,njh.user@kakao.com,인천시 중동 800-19,76868252,2025-4-1,484-18-11970,"<i>주소 변경</i> ✨"
  장시우  ,010-8388-9431,jsu@kakao.com,충북 청주시 효자동 317-70,(30236077),24-04-07,2220527037,계약 만료 🔥
권도현,01078085319,gdh.user@kakao.com,인천시 연동 134-66,1.69e+7,23-11-07,693-48-76814,"<div>계약 만료</div> 🎉"
안건우,01169296692,ugu.user@outlook.com,  경기도 성남시 연동 160  ,2.32e+7,24-08-12,647-77-21270,"<i>재활성화</i> ✅"
  남주원  ,01099456921,nju.user@gmail.com,경북 포항시 조치원읍 425-49,8.86e+7,24/5/17,8600151644,"<div>관심 고객</div> 💼"
도승우,01021581473,dsu.user@test.co.kr,제주도 제주시 중동 549-59,7.69e+6,20240805,4964284226,"<span>신규 가입</span> ✅"
노정우,01096535443,nju@company.kr,경기도 성남시 삼산동 148-14,3.49e+7,2023.11.19,780-10-26403,"<span>문의 중</span> 🔥"
강승우,01062558156,gsu@company.kr,인천시 역삼동 316-47,"61,437,285",2025/08/09,885-37-80294,"<p>일반 고객</p> 🎉"
현연우,01156833095,huu@daum.net,광주시 분당동 278-93,7.04e+7,20250114,923-21-35591,"<b>관리 필요</b> ✅"
전현준,01022593063,jhj.user@naver.com,  전남 목포시 용봉동 381  ,(48077512),23/11/16,9568259589,"<em>계약 만료</em> 👍"
문유준,010 8117 1309,muj.user@corp.com,광주시 분당동 472-14,(10668885),2024/04/11,5757799645,"<div>후속 조치</div> 🎉"
하서진,010-4305-8445,hsj@gmail.com,  대구시 조치원읍 661  ,△58386236,20240222,924-92-63437,"<div>미납 이력</div> ⭐"
성예준,010-6979-2831,suj.user@gmail.com,충남 천안시 중동 274-91,(6595433),24/6/2,7965840877,"<span>핵심 고객</span> ✨"
서우진,01095445434,suj@naver.com,부산시 조치원읍 275-16,"5,609,224",20231108,431-18-41373,활동고객 🌟
천승민,010 6234 4237,chsm@test.co.kr,서울시 봉명동 403-52,△82819648,20250117,5647806857,"<b>일반 고객</b> 📩"
남선우,010 7953 5781,nsu.user@naver.com,울산시 분당동 734-21,31852190,2025/01/14,1234713935,VIP 고객 📧
강서준,01038301971,gsj@kakao.com,서울시 효자동 692-64,(31669123),20230328,312-74-95052,"<em>관리 필요</em> 📩"
남현준,010 9676 9428,nhj.user@kakao.com,서울시 해운대동 449-12,(21222772),20250923,209-74-94680,"<span>일반 고객</span> 🔥"
백시우,01097761434,bsu@test.co.kr,충남 천안시 해운대동 24-76,"60,999,997",25/4/9,5888147124,"<div>신규 가입</div> 👍"
홍현우,010-8388-9374,hhu.user@daum.net,  대구시 연동 385  ,△12689012,2024-11-17,589-43-72715,"<b>핵심 고객</b> 💼"
성지호,01083955355,sjh@outlook.com,광주시 삼산동 779-73,7.40e+7,2025/02/08,5170080216,"<i>활동고객</i> ⭐"
차지환,010-1803-2893,@daum.net,서울시 조치원읍 273-4,73012053,2024-7-5,6927437942,이메일 변경 🌟
  현민재  ,010 4180 1324,hmj.user@gmail.com,대전시 서현동 96-10,7.10e+7,2025-1-27,633-63-32419,"<div>휴면 전환</div> 🔥"
주선우,01121749911,jsu@naver.com,대구시 구월동 314-9,△69062718,2024/06/20,113-68-67641,"<em>재활성화</em> ✅"
정준서,01124081750,invalid-email,  세종시 연동 652  ,2.68e+6,23/10/22,6142525068,"<em>후속 조치</em> 👍"
문주원,010 8499 1468,mju.user@test.co.kr,부산시 상도동 975-19,(13352735),20231104,6341410571,"<p>계약 만료</p> 🌟"
백시윤,01024268628,bsu@outlook.com,경기도 성남시 효자동 544-40,6.57e+6,2024-5-2,389-96-98948,"<strong>우수 고객</strong> 🎉"
공정우,01047071996,gju@daum.net,경기도 수원시 분당동 608-98,9.13e+7,20241002,879-50-87482,"<b>우수 고객</b> 🌟"
채우진,01018252080,chuj@corp.com,  강원도 춘천시 서현동 411  ,52370452,2023-1-15,9249524627,"<b>자동이체</b> 📧"
강현우,01088183072,ghu@daum.net,전남 목포시 연동 282-59,44052107,20230115,8155689032,"<div>미납 이력</div> 🌟"
박시윤,01096627879,bsu@corp.com,전남 목포시 서현동 190-48,△53071032,25/4/25,185-04-20493,"<i>일반 고객</i> 📩"
  백시윤  ,01083717228,bsu@corp.com,  전북 전주시 삼산동 509  ,△66812705,23/12/12,199-54-95251,"<em>활동고객</em> 💼"
배지훈,010 8923 9952,bjh.user@gmail.com,전북 전주시 연동 783-94,"66,005,984",25-02-13,1144570763,"<p>주소 변경</p> ✅"
우승민,01026946641,usm@corp.com,  경기도 성남시 연동 522  ,"70,471,115",20240707,497-72-96136,"<span>관리 필요</span> "
김현우,010 4078 8086,ghu@naver.com,  대구시 중동 972  ,(21396420),20241008,920-15-35852,일반 고객 ✨
  문선우  ,01030278391,msu@daum.net,전남 목포시 연동 262-88,76149041,24/9/8,2313374682,"<span>활동고객</span> ⭐"
심지환,010 4025 6797,sjh@,세종시 상도동 210-57,9.82e+6,23/3/27,9865848326,VIP 검토 
현건우,010 4980 3962,hgu.user@daum.net,울산시 중동 594-64,△70175752,20230827,9725035899,"<i>일반 고객</i> 👍"
고준혁,01084278862,gjh.user@corp.com,전북 전주시 조치원읍 584-35,△31964591,25-10-15,941-12-03232,관리 필요 📧
이은우,010 8188 7032,uuu@,대구시 효자동 897-71,2.90e+7,2023.5.4,910-52-70536,"<div>상담 완료</div> 🔥"
  권하준  ,01077158281,ghj@company.kr,세종시 효자동 715-56,(29279627),2024/05/25,804-96-10383,"<p>관심 고객</p> 📩"
송현준,010 4036 8816,shj@company.kr,부산시 해운대동 448-69,13630867,2025.10.12,7816900722,"<div>우수 고객</div> ⭐"
오시윤,010 3662 2668,usu@gmail.com,광주시 중동 394-27,4.47e+7,23-07-09,264-45-14611,"<span>후속 조치</span> 💼"
임현준,01063317166,uhj@naver.com,부산시 삼산동 730-24,"23,500,142",2023/06/12,3084732354,"<em>VIP 고객</em> "
심연우,010-3626-3486,suu.user@daum.net,울산시 분당동 472-25,"12,625,935",20240811,1359586292,"<i>재활성화</i> 📧"
현정우,010 8617 2269,invalid-email,대구시 삼산동 278-88,(32775544),2025.1.13,250-50-42422,"<em>VIP 검토</em> ⭐"
고지환,01046702277,gjh.user@test.co.kr,울산시 역삼동 940-25,(17481156),23-11-17,293-71-58986,핵심 고객 💼
민현준,01187232492,mhj.user@corp.com,충북 청주시 중동 384-21,(32154812),20230304,619-93-97248,"<span>관리 필요</span> ✅"
진선우,010 3248 8858,@gmail.com,대전시 조치원읍 280-9,"93,607,967",23/6/6,4439780632,VIP 고객 ✨
박승우,010 5135 2154,bsu.user@kakao.com,  충북 청주시 용봉동 216  ,1.15e+7,2023.8.4,469-58-32085,"<strong>계약 만료</strong> 🎉"
  임민재  ,010-5526-1271,umj@naver.com,전남 목포시 용봉동 126-60,1.02e+7,20250322,6629754541,"<em>계약 만료</em> ✅"
도지환,010-5058-5015,djh.user@kakao.com,부산시 용봉동 35-36,56401969,24-05-20,101-35-70917,"<p>VIP 고객</p> 💼"
  윤도윤  ,010-9209-7767,udu.user@gmail.com,  대전시 구월동 650  ,(31070141),2025-3-25,663-76-41012,"<em>우수 고객</em> ⭐"
유현우,01046749305,uhu@kakao.com,서울시 삼산동 818-42,△87316856,24/10/19,3361731450,"<em>VIP 고객</em> 👍"
신현우,010-7608-3767,shu@daum.net,서울시 분당동 428-64,"92,262,592",2023.10.22,5223391064,"<span>이메일 변경</span> 💼"
정주원,010-9655-9197,jju@,강원도 춘천시 해운대동 177-81,(55774842),2023.5.16,558-26-39267,"<b>VIP 고객</b> 🔥"
  하승현  ,01152317597,hsh@corp.com,대구시 구월동 469-31,"43,116,228",20231016,5140399588,"<em>이메일 변경</em> 📩"
  유지후  ,010-2336-2613,ujh.user@naver.com,  울산시 중동 713  ,3.08e+7,20250813,3810606144,"<div>후속 조치</div> "
황시윤,01052487889,invalid-email,경기도 성남시 중동 645-86,6336301,2024/11/18,6681591434,"<span>신규 가입</span> "
민서진,010 4123 1813,msj.user@daum.net,경북 포항시 삼산동 546-54,9.71e+7,20230623,5105782157,"<em>관심 고객</em> 🌟"
문민재,010-2120-1116,mmj@corp.com,  세종시 분당동 6  ,"32,833,406",2025/05/24,1305207069,"<span>해약 예정</span> 🔥"
홍준우,010-6508-1187,hju.user@corp.com,전북 전주시 역삼동 332-74,8.83e+7,2024-6-20,724-93-71104,"<div>자동이체</div> 🌟"
김은우,01059899642,guu@gmail.com,인천시 조치원읍 834-40,(75249810),24/12/12,1411181527,"<div>주소 변경</div> "
  노시우  ,010-9061-7979,nsu.user@test.co.kr,전북 전주시 삼산동 782-84,1.04e+7,24-10-12,318-93-15503,"<em>후속 조치</em> 📩"
  문건우  ,010-7284-8467,mgu@kakao.com,  충남 천안시 용봉동 885  ,△36168795,2024.7.16,2830899571,"<i>재활성화</i> 🔥"
남준서,01064841514,njs@corp.com,부산시 봉명동 904-86,1.74e+6,25-07-09,8211969940,"<span>문의 중</span> 📧"
양서준,01084217574,usj@daum.net,  경북 포항시 구월동 220  ,6.34e+7,2025.9.21,1300018845,주소 변경 🌟
주서준,01056164858,jsj@gmail.com,  서울시 구월동 509  ,"80,899,048",24-05-28,7405380121,"<strong>후속 조치</strong> 🌟"
방지호,010 5099 5970,bjh.user@daum.net,충남 천안시 중동 385-55,67617599,2023/07/04,6486727642,"<strong>관심 고객</strong> 👍"
  고연우  ,010-6350-1112,guu.user@kakao.com,경기도 성남시 봉명동 547-44,"38,274,538",2023-5-2,7751536153,"<i>우수 고객</i> "
  한유준  ,010-2492-6659,huj@naver.com,경남 창원시 역삼동 244-66,4.24e+7,2024.1.15,149-91-71947,관심 고객 💼
  정준서  ,01034926450,jjs.user@daum.net,경남 창원시 서현동 718-70,(98553650),2025.6.26,827-57-54065,"<span>우수 고객</span> 👍"
홍정우,010 5335 4935,hju@outlook.com,  대전시 조치원읍 314  ,48348418,20240812,6632570340,"<div>VIP 검토</div> 💼"
권승우,01194287434,gsu.user@test.co.kr,서울시 분당동 117-55,7.22e+7,25-09-13,1658515250,관심 고객 🌟
채준우,010-4823-8558,chju@test.co.kr,  대전시 구월동 181  ,2.42e+7,25/10/19,351-89-06967,"<em>관리 필요</em> 📩"
우서준,010-1791-1434,usj.user@daum.net,강원도 춘천시 중동 244-34,73892832,2024-6-11,969-13-42875,"<span>관리 필요</span> ✨"
송서진,010 8761 3390,ssj.user@daum.net,세종시 상도동 173-98,△93469926,20230215,2386374091,"<strong>관리 필요</strong> 📩"
